batch_size,epochs,learning_rate,optimizer,activation,dropout_rate,filters,kernel_size,l1_r,l2_r,output_layer_activation,padding,start_neurons,train_loss,train_accuracy,train_precision,train_recall,val_loss,val_accuracy,val_precision,val_recall
16,1,1e-05,rmsprop,relu,0.5,21,11,0.3,0.2,sigmoid,same,1024,6391216.0,0.569852948189,0.493273556232,0.101102940738,26173628.0,0.515625,0.40000000596,0.09375
64,1,0.1,rmsprop,tanh,0.0,17,3,0.3,0.0001,sigmoid,same,512,296888.78125,0.499080896378,0.498630136251,0.501838207245,296888.90625,0.463541656733,0.466321229935,0.46875
8,1,0.001,adam,relu,0.0,19,13,0.001,0.3,softmax,same,512,36100732.0,0.554744541645,0.554744541645,0.554744541645,32717926.0,0.526041686535,0.526041686535,0.526041686535
16,1,0.1,rmsprop,tanh,0.3,17,3,0.1,0.001,softmax,same,256,32321.6914063,0.499080896378,0.499080896378,0.499080896378,32322.2421875,0.463541656733,0.463541656733,0.463541656733
128,1,0.01,rmsprop,sigmoid,0.1,11,13,0.1,0.01,softmax,same,32,447.516326904,0.5078125,0.5078125,0.5078125,447.4765625,0.540104150772,0.540104150772,0.540104150772
256,1,1e-05,adam,tanh,0.4,23,7,0.1,0.0001,sigmoid,same,16,613.355957031,0.4912109375,0.481915920973,0.4814453125,613.357116699,0.48046875,0.478260874748,0.47265625
256,1,0.1,sgd,relu,0.3,17,3,0.2,0.1,sigmoid,same,32,,,,,,,,
16,1,1e-05,sgd,softmax,0.1,17,3,0.0001,0.3,sigmoid,same,512,1420.17236328,0.499080896378,0.499080896378,0.499080896378,1420.17224121,0.463541656733,0.463541656733,0.463541656733
512,1,1e-05,sgd,tanh,0.2,23,11,0.1,0.2,sigmoid,same,32,1301.77514648,0.498046875,0.513384342194,0.5244140625,1301.77636719,0.53125,0.516699433327,0.513671875
32,1,0.001,rmsprop,softmax,0.3,21,7,0.001,0.2,sigmoid,same,256,96.2102203369,0.500919103622,0.5,1.0,96.2102813721,0.536458313465,0.5,1.0
128,1,1e-05,adam,softmax,0.3,19,5,0.3,0.1,softmax,same,512,56030.09375,0.4921875,0.4921875,0.4921875,56030.1015625,0.459895819426,0.459895819426,0.459895819426
8,1,0.0001,adam,softmax,0.5,13,3,0.001,0.1,sigmoid,same,1024,391.588500977,0.502737224102,0.502737224102,0.502737224102,391.587615967,0.536458313465,0.536458313465,0.536458313465
64,1,0.001,rmsprop,sigmoid,0.01,21,11,0.0001,0.01,sigmoid,same,64,8.38848781586,0.499080896378,0.499080896378,0.499080896378,8.42649459839,0.463541656733,0.463541656733,0.463541656733
64,1,0.001,rmsprop,sigmoid,0.3,23,9,0.001,0.0001,sigmoid,same,8,2.60282373428,0.499080896378,0.499080896378,0.499080896378,2.61961913109,0.463541656733,0.463541656733,0.463541656733
128,1,0.1,adam,sigmoid,0.2,19,9,0.1,0.1,softmax,same,8,255.05708313,0.4921875,0.4921875,0.4921875,255.063873291,0.459895819426,0.459895819426,0.459895819426
256,1,0.01,rmsprop,relu,0.0,15,3,0.3,0.2,softmax,same,32,3822922.0,0.578125,0.578125,0.578125,19046800.0,0.56640625,0.56640625,0.56640625
32,1,0.001,rmsprop,softmax,0.3,17,5,0.0001,0.01,softmax,same,8,1.53744900227,0.500919103622,0.500919103622,0.500919103622,1.51515305042,0.536458313465,0.536458313465,0.536458313465
256,1,0.01,rmsprop,relu,0.01,11,5,0.001,0.0001,softmax,same,64,15557.7597656,0.5078125,0.5078125,0.5078125,16763.6386719,0.5390625,0.5390625,0.5390625
256,1,1e-05,adam,sigmoid,0.1,25,13,0.2,0.2,softmax,same,16,1261.65844727,0.5078125,0.5078125,0.5078125,1261.62194824,0.5390625,0.5390625,0.5390625
